"create_time","user_id","age","gender","color_blindness","data","NodeAttributes","span","rainbow-c","rainbow-t","divergent-c","divergent-t","blue-c","blue-t","viridis-c","viridis-t"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","random","0.4","true","7.13","true","14.918","false","5.668","true","8.993"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","page","0.15","true","6.749","true","8.456","true","10.222","false","5.863"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","page","0.4","true","6.925","true","7.613","true","8.368","true","10.426"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","random","0.15","true","9.333","false","36.754","false","3.12","true","2.021"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","random","0.4","true","9.257","true","11.831","true","3.806","true","4.881"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","page","0.15","true","18.785","false","2.936","true","3.332","true","4.557"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","page","0.4","true","3.441","true","4.178","true","3.514","false","10.974"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","random","0.15","true","6.073","true","17.782","false","10.692","true","3.107"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","football","random","0.4","false","10.876","true","19.895","false","23.848","true","8.217"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","jazz","page","0.15","true","13.264","true","30.386","true","11.022","true","11.582"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","jazz","page","0.4","true","24.398","true","13.61","false","6.319","true","11.779"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","jazz","random","0.15","false","10.595","false","17.818","true","7.588","false","17.846"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","jazz","random","0.4","true","21.372","false","13.22","false","13.81","false","19.24"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","lesmis","page","0.15","false","26.499","false","6.861","true","3.834","false","14.015"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","lesmis","page","0.4","true","8.956","true","17.54","true","3.374","false","9.225"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","lesmis","random","0.15","true","18.198","false","10.828","false","7.603","false","6.147"
"MonAug05201922:28:10GMT+0900(한국표준시)","cGPdwRYORYOY11hSUzqvKVw0MHy2","41","M","false","lesmis","random","0.4","false","8.839","true","20.004","true","7.652","false","3.344"
"TueJul02201915:38:58GMT+0900(한국표준시)","gpxr4qqy0ETqnsWPCkw9ZuHZPgH2","30","M","false","football","page","0.15","false","3.133","false","3.368","false","2.604","false","2.589"
"TueJul02201915:38:58GMT+0900(한국표준시)","gpxr4qqy0ETqnsWPCkw9ZuHZPgH2","30","M","false","football","page","0.4","false","3.259","true","2.909","true","2.683","true","2.896"
"TueJul02201915:38:58GMT+0900(한국표준시)","gpxr4qqy0ETqnsWPCkw9ZuHZPgH2","30","M","false","football","random","0.15","false","3.245","false","3.749","true","3.7","true","4.379"
"TueJul02201915:38:58GMT+0900(한국표준시)","gpxr4qqy0ETqnsWPCkw9ZuHZPgH2","30","M","false","football","random","0.4","false","2.468","false","3.702","false","2.186","true","1.998"
"TueJul02201915:38:58GMT+0900(한국표준시)","gpxr4qqy0ETqnsWPCkw9ZuHZPgH2","30","M","false","jazz","page","0.15","false","4.025","true","3.113","false","3.839","false","4.672"
"TueJul02201915:38:58GMT+0900(한국표준시)","gpxr4qqy0ETqnsWPCkw9ZuHZPgH2","30","M","false","jazz","page","0.4","false","8.565","false","3.381","true","3.677","false","6.092"
"TueJul02201915:38:58GMT+0900(한국표준시)","gpxr4qqy0ETqnsWPCkw9ZuHZPgH2","30","M","false","jazz","random","0.15","false","3.096","true","3.245","true","4.226","true","4.541"
"TueJul02201915:38:58GMT+0900(한국표준시)","gpxr4qqy0ETqnsWPCkw9ZuHZPgH2","30","M","false","jazz","random","0.4","false","3.705","true","3.514","true","4.85","true","3.788"
"TueJul02201915:38:58GMT+0900(한국표준시)","gpxr4qqy0ETqnsWPCkw9ZuHZPgH2","30","M","false","lesmis","page","0.15","false","3.309","false","6.186","false","3.277","false","4.115"
"TueJul02201915:38:58GMT+0900(한국표준시)","gpxr4qqy0ETqnsWPCkw9ZuHZPgH2","30","M","false","lesmis","page","0.4","true","11.162","true","3.091","true","2.251","false","3.049"
"TueJul02201915:38:58GMT+0900(한국표준시)","gpxr4qqy0ETqnsWPCkw9ZuHZPgH2","30","M","false","lesmis","random","0.15","false","7.251","false","5.816","false","3.023","false","2.621"
"TueJul02201915:38:58GMT+0900(한국표준시)","gpxr4qqy0ETqnsWPCkw9ZuHZPgH2","30","M","false","lesmis","random","0.4","true","5.441","false","2.474","false","2.348","false","1.986"
"TueJul02201914:56:04GMT+0900(한국표준시)","hm5LhG0D6iUGQ4tl4v0W7VNZ2BK2","27","M","false","football","page","0.15","true","4.537","true","3.771","true","4.967","true","5.536"
"TueJul02201914:56:04GMT+0900(한국표준시)","hm5LhG0D6iUGQ4tl4v0W7VNZ2BK2","27","M","false","football","page","0.4","true","4.678","false","4.067","false","8.097","true","2.975"
"TueJul02201914:56:04GMT+0900(한국표준시)","hm5LhG0D6iUGQ4tl4v0W7VNZ2BK2","27","M","false","football","random","0.15","true","3.128","true","4.692","true","4.275","false","3.825"
"TueJul02201914:56:04GMT+0900(한국표준시)","hm5LhG0D6iUGQ4tl4v0W7VNZ2BK2","27","M","false","football","random","0.4","true","4.49","true","8.263","true","4.104","true","4.868"
"TueJul02201914:56:04GMT+0900(한국표준시)","hm5LhG0D6iUGQ4tl4v0W7VNZ2BK2","27","M","false","jazz","page","0.15","true","4.861","true","5.057","true","4.841","true","6.954"
"TueJul02201914:56:04GMT+0900(한국표준시)","hm5LhG0D6iUGQ4tl4v0W7VNZ2BK2","27","M","false","jazz","page","0.4","false","4.847","true","6.149","true","11.455","true","5.224"
"TueJul02201914:56:04GMT+0900(한국표준시)","hm5LhG0D6iUGQ4tl4v0W7VNZ2BK2","27","M","false","jazz","random","0.15","true","5.139","false","5.483","true","6.829","true","7.543"
"TueJul02201914:56:04GMT+0900(한국표준시)","hm5LhG0D6iUGQ4tl4v0W7VNZ2BK2","27","M","false","jazz","random","0.4","true","4.463","true","7.495","true","4.627","true","4.246"
"TueJul02201914:56:04GMT+0900(한국표준시)","hm5LhG0D6iUGQ4tl4v0W7VNZ2BK2","27","M","false","lesmis","page","0.15","true","4.96","true","2.923","true","3.95","true","4.022"
"TueJul02201914:56:04GMT+0900(한국표준시)","hm5LhG0D6iUGQ4tl4v0W7VNZ2BK2","27","M","false","lesmis","page","0.4","true","5.598","false","6.93","true","3.257","true","5.256"
"TueJul02201914:56:04GMT+0900(한국표준시)","hm5LhG0D6iUGQ4tl4v0W7VNZ2BK2","27","M","false","lesmis","random","0.15","true","4.042","true","3.73","true","3.69","true","4.26"
"TueJul02201914:56:04GMT+0900(한국표준시)","hm5LhG0D6iUGQ4tl4v0W7VNZ2BK2","27","M","false","lesmis","random","0.4","true","4.277","false","3.797","true","3.032","true","4.276"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","football","page","0.15","true","2.317","true","5.088","true","3.29","true","1.734"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","football","page","0.4","false","15.776","true","2.449","false","3.562","true","5.302"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","football","random","0.15","true","8.764","false","9.13","true","5.776","false","7.162"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","football","random","0.4","true","4.933","true","6.37","true","6.3","true","3.608"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","jazz","page","0.15","true","5.07","true","6.728","false","4.072","true","7.044"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","jazz","page","0.4","true","6.558","true","5.744","true","7.87","true","8.451"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","jazz","random","0.15","false","5.69","true","13.376","false","6.85","true","5.98"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","jazz","random","0.4","true","10.61","true","8.353","true","6.993","true","8.134"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","lesmis","page","0.15","true","6.463","true","1.778","true","3.426","true","2.344"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","lesmis","page","0.4","true","6.074","true","4.372","true","5.198","true","3.706"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","lesmis","random","0.15","true","2.865","false","8.37","true","2.451","true","10.812"
"TueJul02201914:54:08GMT+0900(한국표준시)","k9NWQRUDhXeahaZ7j9OcZ3xO3z53","29","M","false","lesmis","random","0.4","true","4.531","true","8.066","false","1.805","true","4.827"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","page","0.15","true","2.761","true","3.126","true","4.691","true","6.39"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","page","0.4","false","2.869","false","2.689","true","2.455","false","2.683"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","random","0.15","false","2.633","false","3.017","true","2.529","false","3.063"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","football","random","0.4","true","374.252","false","3.889","true","3.152","false","2.306"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","page","0.15","false","6.467","false","95.863","false","13.829","true","6.377"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","page","0.4","true","6.994","true","1581.711","false","7.906","false","6.859"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","random","0.15","true","8.563","false","6.623","true","6.145","false","6.388"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","jazz","random","0.4","true","6.934","true","6.757","true","6.617","true","6.529"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","page","0.15","false","1.972","false","1.59","false","2.076","true","6.597"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","page","0.4","false","2.991","false","1.949","false","1.706","false","1.555"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","random","0.15","false","3.298","true","2.83","false","1.606","true","1.738"
"MonAug05201921:49:52GMT+0900(한국표준시)","kZshrqhwI5Zndd7xpZes0oQMgIt2","29","m","false","lesmis","random","0.4","true","2.344","false","1.807","true","3.519","true","1.83"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","page","0.15","true","2.759","true","3.455","false","5.484","true","5.904"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","page","0.4","true","6.638","true","4.066","true","9.887","true","6.001"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","random","0.15","true","4.313","true","5.93","false","4.258","false","3.65"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","football","random","0.4","true","8.774","true","3.597","false","3.193","true","3.354"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","page","0.15","true","5.862","true","8.417","false","5.154","true","5.759"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","page","0.4","true","5.555","true","5.026","true","6.259","false","4.817"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","random","0.15","true","5.226","true","3.761","false","5.063","true","4.854"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","random","0.4","true","8.165","true","4.993","true","5.111","false","4.842"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","page","0.15","true","5.685","true","7.514","true","2.435","true","4.965"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","page","0.4","false","6.562","true","8.127","true","2.569","true","6.672"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","random","0.15","true","3.663","false","3.102","true","3.869","true","2.935"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","random","0.4","true","3.973","true","6.001","true","3.266","true","5.161"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","page","0.15","true","4.207","true","2.691","true","3.758","true","2.594"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","page","0.4","false","9.897","true","2.846","true","5.425","false","4.85"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","random","0.15","true","6.249","true","2.901","false","3.987","false","3.223"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","random","0.4","true","2.493","false","2.957","true","5.144","true","3.642"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","page","0.15","true","5.162","true","7.767","true","6.516","false","5.422"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","page","0.4","true","5.313","true","5.339","true","4.355","true","5.128"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","random","0.15","true","4.107","true","4.316","true","5.175","true","7.435"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","random","0.4","false","4.245","true","4.119","true","5.37","true","5.351"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","page","0.15","true","2.408","true","2.029","false","4.522","true","2.217"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","page","0.4","true","8.491","true","3.568","true","2.509","true","3.798"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","random","0.15","true","3.731","true","3.332","true","2.334","true","4.359"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","random","0.4","true","6.972","true","2.439","false","2.455","true","2.499"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","football","page","0.15","true","3.497","true","2.249","false","2.413","true","2.254"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","football","page","0.4","true","5.408","true","2.924","true","3.684","true","4.263"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","football","random","0.15","true","4.807","true","2.779","true","3.566","true","2.501"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","football","random","0.4","true","4.064","true","3.567","true","4.117","true","3.762"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","jazz","page","0.15","true","3.843","true","4.018","true","3.823","true","4.307"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","jazz","page","0.4","true","5.685","false","6.471","true","3.429","true","5.292"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","jazz","random","0.15","true","3.935","true","3.413","true","4.115","false","5.209"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","jazz","random","0.4","true","7.12","true","5.795","false","4.86","true","7.293"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","lesmis","page","0.15","true","3.586","true","4.707","false","3.243","true","2.067"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","lesmis","page","0.4","true","3.071","true","3.817","true","3.751","true","3.881"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","lesmis","random","0.15","true","6.151","true","1.842","true","2.687","true","2.529"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","lesmis","random","0.4","true","4.157","true","3.863","true","2.618","true","3.281"
"WedJul03201921:48:47GMT+0900(한국표준시)","qe5j4HcYKjQ83oXJ62lj5u4kwtv1","31","M","false","football","page","0.15","true","6.647","true","7.203","false","10.733","true","6.291"
"WedJul03201921:48:47GMT+0900(한국표준시)","qe5j4HcYKjQ83oXJ62lj5u4kwtv1","31","M","false","football","page","0.4","true","6.393","false","12.604","false","8.086","false","14.26"
"WedJul03201921:48:47GMT+0900(한국표준시)","qe5j4HcYKjQ83oXJ62lj5u4kwtv1","31","M","false","football","random","0.15","true","14.184","false","5.565","true","8.989","true","9.447"
"WedJul03201921:48:47GMT+0900(한국표준시)","qe5j4HcYKjQ83oXJ62lj5u4kwtv1","31","M","false","football","random","0.4","true","20.108","true","10.657","true","7.246","true","5.576"
"WedJul03201921:48:47GMT+0900(한국표준시)","qe5j4HcYKjQ83oXJ62lj5u4kwtv1","31","M","false","jazz","page","0.15","false","13.265","true","8.702","true","6.769","true","7.676"
"WedJul03201921:48:47GMT+0900(한국표준시)","qe5j4HcYKjQ83oXJ62lj5u4kwtv1","31","M","false","jazz","page","0.4","true","14.35","true","12.717","true","12.265","false","18.469"
"WedJul03201921:48:47GMT+0900(한국표준시)","qe5j4HcYKjQ83oXJ62lj5u4kwtv1","31","M","false","jazz","random","0.15","true","8.002","false","10.523","true","8.593","true","14.638"
"WedJul03201921:48:47GMT+0900(한국표준시)","qe5j4HcYKjQ83oXJ62lj5u4kwtv1","31","M","false","jazz","random","0.4","true","10.386","true","13.962","true","8.209","true","15.724"
"WedJul03201921:48:47GMT+0900(한국표준시)","qe5j4HcYKjQ83oXJ62lj5u4kwtv1","31","M","false","lesmis","page","0.15","true","10.02","false","17.542","true","5.567","true","29.184"
"WedJul03201921:48:47GMT+0900(한국표준시)","qe5j4HcYKjQ83oXJ62lj5u4kwtv1","31","M","false","lesmis","page","0.4","true","6.294","true","15.682","true","5.875","true","9.217"
"WedJul03201921:48:47GMT+0900(한국표준시)","qe5j4HcYKjQ83oXJ62lj5u4kwtv1","31","M","false","lesmis","random","0.15","true","14.04","true","7.459","true","11.261","false","8.724"
"WedJul03201921:48:47GMT+0900(한국표준시)","qe5j4HcYKjQ83oXJ62lj5u4kwtv1","31","M","false","lesmis","random","0.4","true","26.233","true","8.483","false","9.197","true","10.628"
"TueJul02201916:23:34GMT+0900(한국표준시)","sMdsLqeMO7Wx4cv04phVR6Wkj9P2","24","F","false","football","page","0.15","true","1.662","true","3.138","false","3.697","true","6.197"
"TueJul02201916:23:34GMT+0900(한국표준시)","sMdsLqeMO7Wx4cv04phVR6Wkj9P2","24","F","false","football","page","0.4","false","3.758","true","9.999","false","3.096","true","2.343"
"TueJul02201916:23:34GMT+0900(한국표준시)","sMdsLqeMO7Wx4cv04phVR6Wkj9P2","24","F","false","football","random","0.15","true","2.445","true","2.957","true","3.454","true","3.493"
"TueJul02201916:23:34GMT+0900(한국표준시)","sMdsLqeMO7Wx4cv04phVR6Wkj9P2","24","F","false","football","random","0.4","false","3.778","true","2.436","false","3.426","true","3.347"
"TueJul02201916:23:34GMT+0900(한국표준시)","sMdsLqeMO7Wx4cv04phVR6Wkj9P2","24","F","false","jazz","page","0.15","false","6.405","true","5.313","true","3.966","true","3.128"
"TueJul02201916:23:34GMT+0900(한국표준시)","sMdsLqeMO7Wx4cv04phVR6Wkj9P2","24","F","false","jazz","page","0.4","false","6.076","true","4.433","false","4.477","true","4.906"
"TueJul02201916:23:34GMT+0900(한국표준시)","sMdsLqeMO7Wx4cv04phVR6Wkj9P2","24","F","false","jazz","random","0.15","true","3.74","true","4.868","false","3.673","true","3.34"
"TueJul02201916:23:34GMT+0900(한국표준시)","sMdsLqeMO7Wx4cv04phVR6Wkj9P2","24","F","false","jazz","random","0.4","false","3.87","true","3.151","false","2.608","true","3.464"
"TueJul02201916:23:34GMT+0900(한국표준시)","sMdsLqeMO7Wx4cv04phVR6Wkj9P2","24","F","false","lesmis","page","0.15","true","1.662","true","2.183","true","2.656","true","1.607"
"TueJul02201916:23:34GMT+0900(한국표준시)","sMdsLqeMO7Wx4cv04phVR6Wkj9P2","24","F","false","lesmis","page","0.4","true","4.585","true","1.307","true","5.837","true","3.547"
"TueJul02201916:23:34GMT+0900(한국표준시)","sMdsLqeMO7Wx4cv04phVR6Wkj9P2","24","F","false","lesmis","random","0.15","false","1.3","true","2.569","true","3.616","true","2.168"
"TueJul02201916:23:34GMT+0900(한국표준시)","sMdsLqeMO7Wx4cv04phVR6Wkj9P2","24","F","false","lesmis","random","0.4","true","1.586","false","4.447","true","1.925","true","1.85"
"TueJul02201921:33:19GMT+0900(한국표준시)","sNLrTmPddXQjaNBXvIXqNIpSfGO2","25","M","false","football","page","0.15","true","2.907","true","2.797","true","15.196","true","3.353"
"TueJul02201921:33:19GMT+0900(한국표준시)","sNLrTmPddXQjaNBXvIXqNIpSfGO2","25","M","false","football","page","0.4","true","6.56","false","4.558","false","5.547","false","3.744"
"TueJul02201921:33:19GMT+0900(한국표준시)","sNLrTmPddXQjaNBXvIXqNIpSfGO2","25","M","false","football","random","0.15","false","2.594","true","3.421","false","6.848","true","4.645"
"TueJul02201921:33:19GMT+0900(한국표준시)","sNLrTmPddXQjaNBXvIXqNIpSfGO2","25","M","false","football","random","0.4","true","5.65","true","7.329","true","3.894","true","4.067"
"TueJul02201921:33:19GMT+0900(한국표준시)","sNLrTmPddXQjaNBXvIXqNIpSfGO2","25","M","false","jazz","page","0.15","true","5.99","true","5.117","true","8.434","true","6.695"
"TueJul02201921:33:19GMT+0900(한국표준시)","sNLrTmPddXQjaNBXvIXqNIpSfGO2","25","M","false","jazz","page","0.4","true","6.042","true","3.701","true","5.93","true","3.678"
"TueJul02201921:33:19GMT+0900(한국표준시)","sNLrTmPddXQjaNBXvIXqNIpSfGO2","25","M","false","jazz","random","0.15","true","3.553","true","4.167","true","5.309","false","5.362"
"TueJul02201921:33:19GMT+0900(한국표준시)","sNLrTmPddXQjaNBXvIXqNIpSfGO2","25","M","false","jazz","random","0.4","true","7.819","true","3.404","true","4.166","true","3.887"
"TueJul02201921:33:19GMT+0900(한국표준시)","sNLrTmPddXQjaNBXvIXqNIpSfGO2","25","M","false","lesmis","page","0.15","true","7.355","true","3.084","true","2.429","true","2.407"
"TueJul02201921:33:19GMT+0900(한국표준시)","sNLrTmPddXQjaNBXvIXqNIpSfGO2","25","M","false","lesmis","page","0.4","false","2.467","true","6.601","true","2.286","true","8.602"
"TueJul02201921:33:19GMT+0900(한국표준시)","sNLrTmPddXQjaNBXvIXqNIpSfGO2","25","M","false","lesmis","random","0.15","true","2.081","true","3.155","true","2.046","false","5.89"
"TueJul02201921:33:19GMT+0900(한국표준시)","sNLrTmPddXQjaNBXvIXqNIpSfGO2","25","M","false","lesmis","random","0.4","true","3.207","true","4.218","true","3.39","true","3.276"
"TueJul02201914:53:21GMT+0900(한국표준시)","u3DOVafmFUMxbgjcvrsf4gEhCol1","23","F","false","football","page","0.15","true","3.486","true","3.707","true","2.628","true","2.806"
"TueJul02201914:53:21GMT+0900(한국표준시)","u3DOVafmFUMxbgjcvrsf4gEhCol1","23","F","false","football","page","0.4","true","4.275","true","4.663","true","2.635","true","2.393"
"TueJul02201914:53:21GMT+0900(한국표준시)","u3DOVafmFUMxbgjcvrsf4gEhCol1","23","F","false","football","random","0.15","true","6.419","false","6.474","true","3.441","true","3.087"
"TueJul02201914:53:21GMT+0900(한국표준시)","u3DOVafmFUMxbgjcvrsf4gEhCol1","23","F","false","football","random","0.4","true","9.986","true","3.763","true","2.377","true","3.476"
"TueJul02201914:53:21GMT+0900(한국표준시)","u3DOVafmFUMxbgjcvrsf4gEhCol1","23","F","false","jazz","page","0.15","true","5.322","true","6.647","true","3.882","true","4.453"
"TueJul02201914:53:21GMT+0900(한국표준시)","u3DOVafmFUMxbgjcvrsf4gEhCol1","23","F","false","jazz","page","0.4","true","7.155","true","4.345","true","4.665","true","7.955"
"TueJul02201914:53:21GMT+0900(한국표준시)","u3DOVafmFUMxbgjcvrsf4gEhCol1","23","F","false","jazz","random","0.15","true","3.712","true","6.146","false","5.397","true","5.166"
"TueJul02201914:53:21GMT+0900(한국표준시)","u3DOVafmFUMxbgjcvrsf4gEhCol1","23","F","false","jazz","random","0.4","true","6.503","true","4.173","true","6.626","true","9.294"
"TueJul02201914:53:21GMT+0900(한국표준시)","u3DOVafmFUMxbgjcvrsf4gEhCol1","23","F","false","lesmis","page","0.15","true","3.876","true","1.975","true","4.131","true","3.652"
