"create_time","user_id","age","gender","color_blindness","data","colormap","NodeAttributes","span","isCorrect","time","luminance_left_C.Node","luminance_right_C.Node","luminance_target","TargetNode_value","ComparisonNode_right","ComparisonNode_left"
"TueJul02201914:59:02GMT+0900(한국표준시)","VLEx1E22vUcHCBtPfbt2BGcrLln1","23","Female","false","lesmis","red_blue","page","0.15","true","15.723","60.85490196078431","84.02509803921569","66.60509803921569","0.2576313151979077","0.3743728376248272","0.22462423007798105"
"TueJul02201914:59:02GMT+0900(한국표준시)","VLEx1E22vUcHCBtPfbt2BGcrLln1","23","Female","false","lesmis","red_blue","random","0.4","true","4.238","57.472549019607854","92.92156862745098","91.40392156862745","0.6048742714732742","0.4621832976773831","0.20492287616208243"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","red_blue","page","0.15","false","2.676","66.60509803921569","84.02509803921569","60.85490196078431","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","single_blue","random","0.15","false","9.458","31.634901960784305","24.64470588235294","19.14901960784314","0.9695685917799619","0.9017618687506496","0.8195872586898498"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","single_blue","page","0.4","true","11.168","73.8078431372549","54.99294117647059","88.48117647058824","0.1752361642145761","0.5753833911214232","0.38262073787865647"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","jet","page","0.15","false","4.966","41.78588235294117","70.31294117647057","34.41960784313726","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","jet","random","0.15","false","9.949","76.15450980392156","79.9270588235294","85.29568627450979","0.6127207454938606","0.5223384839707906","0.46271032467740053"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","viridis","random","0.15","false","8.861","55.61529411764706","61.062745098039215","69.3721568627451","0.8346502792692182","0.7449322218130513","0.6846654149421623"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","viridis","page","0.15","false","8.174","48.56078431372549","49.74392156862746","61.672549019607835","0.7500113069132678","0.6150502477582395","0.6000228067093976"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","jet","random","0.4","false","10.461","74.44117647058823","83.8","46.934509803921564","0.83167700839752","0.5893986138127546","0.4315601853437257"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","viridis","page","0.15","false","11.584","27.181176470588234","31.665098039215685","35.230588235294114","0.3194422726035064","0.24581201271196634","0.16946279937791617"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","red_blue","page","0.4","true","8.396","61.41137254901961","24.83725490196078","91.82392156862744","0.6000228067093976","1","0.8053304318257132"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","single_blue","random","0.15","true","10.971","58.81254901960783","51.290588235294116","65.90196078431373","0.4635106178537318","0.6135096617514445","0.5358210570622881"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","single_blue","page","0.4","true","8.223","52.539607843137254","33.041568627450985","16.77098039215686","1","0.8048522938228532","0.6000228067093976"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","red_blue","page","0.4","true","10.094","51.8756862745098","93.60431372549019","82.92549019607843","0.36667859470535","0.5753833911214232","0.1752361642145761"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","single_blue","page","0.15","false","10.243","83.40823529411765","74.43450980392157","85.51843137254902","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","jet","random","0.15","false","3.419","11.176470588235293","42.70666666666666","26.132549019607843","0.19094721967472447","0.25983356255116863","0.10970610344005909"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","jet","page","0.15","true","8.762","84.57019607843138","69.03333333333332","64.88980392156861","0.7500113069132678","0.7313806702409529","0.6000228067093976"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","single_blue","page","0.15","false","8.675","39.917254901960774","38.04588235294117","52.539607843137254","0.6000228067093976","0.7500113069132678","0.7313806702409529"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","jet","page","0.4","false","9.549","84.57019607843138","14.891372549019607","52.91960784313726","0.8053304318257132","1","0.6000228067093976"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","red_blue","page","0.15","false","11.463","51.023137254901954","64.97254901960784","76.2721568627451","0.3194422726035064","0.2482364249288615","0.16946279937791617"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","viridis","random","0.15","true","8.229","43.09098039215686","51.839607843137244","46.961960784313725","0.5755323937873813","0.6427150163399304","0.4927196067501812"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","jet","page","0.4","false","5.524","31.657254901960787","75.3843137254902","8.136470588235294","0.04905259921136323","0.4501303807001322","0.2118317853685444"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","viridis","random","0.4","false","7.227","35.230588235294114","50.76941176470588","31.04705882352941","0.23177025700745182","0.6314886542251785","0.3181333164871344"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","single_blue","random","0.4","false","9.284","65.55450980392156","46.109019607843145","82.89882352941177","0.2670631857375606","0.6670210506939517","0.46647318344107325"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","red_blue","random","0.15","true","6.265","47.68117647058824","73.61254901960784","60.462745098039214","0.22255762568993706","0.3014402157025502","0.15131306214358117"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","red_blue","random","0.4","true","9.3","62.9478431372549","92.39960784313725","88.12313725490196","0.6374971045782951","0.4542743466490818","0.23751596351029902"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","single_blue","page","0.4","true","4.366","95.45333333333335","83.40823529411765","67.34078431372548","0.4501303807001322","0.2576313151979077","0.04905259921136323"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","jet","random","0.15","false","8.284","64.88980392156861","48.54588235294117","81.0035294117647","0.6765200297596015","0.8265821836524907","0.7515244501152355"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","viridis","random","0.15","true","5.516","68.68980392156863","73.7564705882353","60.267450980392155","0.7366371417208768","0.8865932982554835","0.8262693741275283"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","red_blue","page","0.4","true","3.583","29.42941176470588","58.6","92.08","0.4501303807001322","0.2118317853685444","0.04905259921136323"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","red_blue","random","0.4","false","5.125","52.728235294117646","93.18431372549018","85.67450980392157","0.38767123656670466","0.5794769456839274","0.1793376254706808"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","red_blue","page","0.15","false","7.053","91.82392156862744","71.42274509803921","90.5192156862745","0.6150502477582395","0.7500113069132678","0.6000228067093976"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","viridis","random","0.4","false","7.344","50.76941176470588","72.4364705882353","41.98901960784314","0.4692813186945903","0.8693567009204878","0.6293514760899722"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","single_blue","page","0.15","false","19.724","88.59843137254903","84.03490196078431","78.95764705882351","0.3194422726035064","0.2482364249288615","0.16946279937791617"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","viridis","page","0.15","false","5.32","30.429019607843134","32.12117647058823","37.51960784313726","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","red_blue","random","0.15","false","5.117","38.17294117647058","51.645490196078434","65.20274509803922","0.2497209978013506","0.17299051468878687","0.0995787971809949"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","jet","page","0.4","true","10.294","71.94666666666667","82.97411764705882","22.44941176470588","0.1752361642145761","0.5753833911214232","0.3910230011972143"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","single_blue","random","0.4","false","7.148","38.00117647058824","20.657647058823528","57.44627450980392","0.5493275335249056","0.9493435974224017","0.7519628239819336"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","single_blue","random","0.4","false","5.781","29.791372549019606","20.01843137254902","56.58941176470588","0.5592432459042661","0.959281612343043","0.8414036971517623"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","single_blue","random","0.15","true","5.394","89.96470588235294","85.74862745098038","80.83333333333333","0.2965778572871465","0.22075596980425713","0.14680013000682474"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","viridis","page","0.4","true","13.46","27.456078431372546","46.961960784313725","37.293725490196074","0.3603785236146904","0.5753833911214232","0.1752361642145761"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","red_blue","random","0.4","false","11.966","24.867843137254898","54.87019607843136","89.38235294117646","0.42209569291605264","0.19123787234097098","0.022070255834463363"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","viridis","page","0.4","true","13.157","30.085882352941177","41.07254901960784","17.214117647058824","0.04905259921136323","0.4501303807001322","0.21711507203732439"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","jet","random","0.4","true","15.472","56.51843137254902","82.63921568627451","21.52862745098039","0.17080285015891966","0.5707813639546597","0.3202595913222576"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","viridis","random","0.4","true","16.759","43.321176470588235","75.19372549019607","64.67254901960784","0.7851109030867799","0.8997078943565631","0.49970339095747984"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","red_blue","random","0.15","false","8.597","43.02196078431372","58.2078431372549","31.211372549019607","0.06009809116520687","0.21012992903902614","0.12622711788600735"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","viridis","page","0.4","true","7.748","48.56078431372549","65.20980392156862","84.4949019607843","1","0.7884219202488303","0.6000228067093976"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","jet","random","0.4","true","12.143","7.287058823529412","74.44117647058823","22.44941176470588","0.1764689889528077","0.43145171029528995","0.0314704692267749"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","jet","page","0.15","false","11.399","39.9443137254902","56.51843137254902","21.52862745098039","0.16946279937791617","0.3194422726035064","0.24908543447011972"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","jet","random","0.4","true","8.27","51.91450980392157","75.93686274509804","8.538823529411765","0.057877103206016356","0.4578636233019653","0.30097987167036855"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","jet","random","0.15","true","10.404","22.44941176470588","35.34039215686274","9.745882352941175","0.07990381915190517","0.2298297975061114","0.17481209999487796"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","viridis","page","0.15","false","9.884","30.429019607843134","32.12117647058823","37.51960784313726","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","viridis","page","0.4","true","15.013","36.03411764705883","46.961960784313725","27.456078431372546","0.1752361642145761","0.5753833911214232","0.335179962896637"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","viridis","random","0.4","false","12.904","33.81333333333333","42.7478431372549","55.61529411764706","0.6868537373795836","0.4861972537910714","0.2868859938208316"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","red_blue","page","0.4","true","5.418","29.42941176470588","92.08","53.97294117647058","0.18567736768994436","0.4501303807001322","0.04905259921136323"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","jet","random","0.15","false","16.873","62.12745098039215","45.09294117647058","27.203137254901957","0.9121029626783281","0.8430205903740102","0.7621044021040757"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","viridis","page","0.4","true","7.793","28.692156862745094","41.07254901960784","17.214117647058824","0.04905259921136323","0.4501303807001322","0.19272002151733217"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","red_blue","random","0.15","false","6.652","35.583137254901956","62.442745098039204","50.125882352941176","0.16465830042052812","0.23397085119278233","0.08393901741347598"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","single_blue","page","0.15","true","9.827","83.40823529411765","74.43450980392157","85.51843137254902","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","viridis","random","0.15","false","44.096","16.434117647058823","28.692156862745094","23.447450980392155","0.11731789376790688","0.19203348997732597","0.04204073346646302"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","viridis","random","0.15","false","5.99","54.47254901960784","59.65764705882353","47.26470588235294","0.5796524538758763","0.729559973622076","0.672636575392044"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","red_blue","random","0.15","false","6.474","92.36117647058823","83.57647058823528","95.21098039215686","0.5231286563406917","0.6731040341878163","0.5938758256226219"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","single_blue","random","0.4","false","6.892","92.99999999999999","63.214117647058835","69.51921568627452","0.4280147782857567","0.4921211776485124","0.0920495587874283"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","single_blue","random","0.4","true","6.468","57.60823529411764","38.39333333333333","76.84745098039215","0.34675467291504647","0.7467595385754421","0.5471361782361701"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","jet","random","0.4","true","3.577","29.815686274509805","84.74313725490197","72.88980392156863","0.40586976031802396","0.607052787923058","0.20685681975720704"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","red_blue","random","0.4","false","9.436","48.30352941176471","94.52784313725489","85.16941176470587","0.38419630669905785","0.555773314681555","0.15579505695693083"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","single_blue","page","0.4","false","6.468","52.539607843137254","16.77098039215686","33.31647058823529","0.8002844890356662","1","0.6000228067093976"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","jet","page","0.4","true","5.45","8.136470588235294","75.3843137254902","27.053333333333327","0.19272002151733217","0.4501303807001322","0.04905259921136323"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","jet","page","0.4","true","9.602","84.57019607843138","14.891372549019607","56.372549019607845","0.7889018612079277","1","0.6000228067093976"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","red_blue","page","0.15","true","7.402","90.5192156862745","71.42274509803921","91.82392156862744","0.6000228067093976","0.7500113069132678","0.6156225935201273"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","viridis","page","0.4","true","7.515","48.56078431372549","84.4949019607843","64.67254901960784","0.7832064421802393","1","0.6000228067093976"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","single_blue","page","0.4","true","8.402","72.55882352941175","54.99294117647059","88.48117647058824","0.1752361642145761","0.5753833911214232","0.39545412849162576"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","red_blue","page","0.15","false","8.479","60.85490196078431","66.60509803921569","84.02509803921569","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","red_blue","page","0.4","true","12.174","61.41137254901961","24.83725490196078","91.82392156862744","0.6000228067093976","1","0.8053304318257132"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","red_blue","random","0.4","false","9.692","94.00745098039215","76.2121568627451","31.214117647058824","0.9654852017690649","0.7212123392402766","0.5655229166001389"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","single_blue","random","0.15","true","5.722","92.02588235294117","86.37529411764704","94.71372549019608","0.05985528048433554","0.20992625790250968","0.10811592463218461"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","viridis","page","0.15","true","7.93","60.267450980392155","61.672549019607835","48.56078431372549","0.6000228067093976","0.7500113069132678","0.7365279113696822"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","single_blue","page","0.4","true","4.379","95.45333333333335","67.34078431372548","86.25803921568625","0.2118317853685444","0.4501303807001322","0.04905259921136323"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","red_blue","random","0.4","true","6.892","91.52117647058823","69.82627450980391","81.9835294117647","0.3591013762983012","0.7591099309185716","0.6030106465833756"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","jet","page","0.15","true","8.307","34.41960784313726","70.31294117647057","41.78588235294117","0.2576313151979077","0.3743728376248272","0.22462423007798105"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","single_blue","random","0.15","true","6.211","93.85686274509803","85.40117647058821","89.80274509803922","0.1511211885015914","0.22726524328647726","0.07731377681969637"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","viridis","random","0.4","false","16.976","36.14705882352941","44.83882352941176","60.267450980392155","0.7365059254596982","0.5320854613639658","0.3363652886840652"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","jet","page","0.15","false","8.506","21.52862745098039","37.18196078431372","56.51843137254902","0.3194422726035064","0.23896419583877015","0.16946279937791617"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","single_blue","random","0.15","false","6.777","89.45529411764706","85.40117647058821","93.85686274509803","0.0772066317750673","0.22734475660620643","0.15635969312937215"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","jet","page","0.4","false","5.962","22.44941176470588","72.88980392156863","82.97411764705882","0.5753833911214232","0.40540347093746476","0.1752361642145761"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","red_blue","page","0.15","false","4.98","51.023137254901954","64.58039215686273","76.2721568627451","0.3194422726035064","0.24581201271196634","0.16946279937791617"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","viridis","random","0.15","false","7.757","54.89254901960784","61.672549019607835","48.8635294117647","0.602320042962941","0.752076093705243","0.6778302242515434"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","viridis","page","0.15","false","8.187","27.181176470588234","31.39019607843137","35.230588235294114","0.3194422726035064","0.24042900361292485","0.16946279937791617"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","single_blue","random","0.4","false","5.028","78.33098039215687","63.331372549019605","39.917254901960774","0.7302396143465758","0.4896184853105647","0.3302245153757169"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","single_blue","page","0.15","false","4.883","52.539607843137254","38.04588235294117","39.917254901960774","0.7313806702409529","0.7500113069132678","0.6000228067093976"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","single_blue","page","0.15","true","7.65","88.59843137254903","78.95764705882351","84.03490196078431","0.24581201271196634","0.3194422726035064","0.16946279937791617"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","jet","random","0.4","false","8.822","75.2113725490196","84.74313725490197","44.40235294117647","0.8448508639901418","0.6063028053243804","0.4447507289351494"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","jet","page","0.15","true","11.413","84.57019607843138","85.29568627450979","64.88980392156861","0.7500113069132678","0.6150502477582395","0.6000228067093976"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","viridis","random","0.4","true","6.027","21.18","42.86078431372549","33.81333333333333","0.2866179848457293","0.489934466195791","0.08993845255914794"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","red_blue","random","0.15","false","7.352","81.74549019607844","68.57725490196077","55.567058823529415","0.8356293139387336","0.7666576808236876","0.6856612964780684"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","jet","random","0.15","false","6.013","75.93921568627451","42.560784313725485","57.983921568627444","0.7836232555614261","0.8517723978428786","0.7017610030796035"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","red_blue","page","0.4","true","10.797","87.68823529411765","93.60431372549019","51.8756862745098","0.1752361642145761","0.5753833911214232","0.40540347093746476"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","single_blue","page","0.4","true","8.368","95.45333333333335","87.39411764705882","67.34078431372548","0.4501303807001322","0.19272002151733217","0.04905259921136323"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","viridis","random","0.4","true","8.993","34.84274509803922","45.254509803921565","25.35058823529412","0.14270306298445912","0.5426524169483175","0.30942941052088885"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","jet","page","0.15","true","6.749","41.78588235294117","70.31294117647057","34.41960784313726","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","red_blue","random","0.15","true","7.23","30.24156862745098","41.82196078431372","57.12509803921569","0.2044616486720339","0.12027069529712542","0.05447211393469327"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","jet","page","0.4","true","6.925","31.657254901960787","75.3843137254902","8.136470588235294","0.04905259921136323","0.4501303807001322","0.2118317853685444"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","viridis","page","0.4","true","5.617","27.456078431372546","40.15607843137255","46.961960784313725","0.5753833911214232","0.42921790644523655","0.1752361642145761"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","single_blue","random","0.4","false","5.668","97.1670588235294","70.49333333333333","85.9105882352941","0.21922204206617876","0.4176480968056811","0.017647621511695574"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","single_blue","page","0.4","true","3.552","33.041568627450985","16.77098039215686","52.539607843137254","0.6000228067093976","1","0.8048522938228532"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","lesmis","single_blue","random","0.15","false","3.12","96.42745098039215","55.84980392156863","82.04196078431373","0.2788252608160773","0.565640990869219","0.029670891606187647"
